timestamp;date;gps_x;gps_y;wifi_ssid;wifi_rssi;wifi_ap;bt_name;bt_rssi;bt_mac;app1_id;app1_name;app1_log;app1_pwc;app2_id;app2_name;app2_log;app2_pwc;app3_id;app3_name;app3_log;app3_pwc;app4_id;app4_name;app4_log;app4_pwc;app5_id;app5_name;app5_log;app5_pwc;label
30;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;1;2;102;com.spotify;0;1;120;com.maps;0;0;1
300100;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;3;3;120;com.maps;0;0;1
1000130;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;1;1;103;com.youtube;2;2;102;com.spotify;0;0;120;com.maps;0;1;1
1300200;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;11;10;120;com.maps;0;0;1
2000230;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
2300300;07.05;457516162;212403223;prana_mk;-30;101.110.22.105;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;1;1;1
3000330;07.05;457420688;212391116;profi2;-60;129.85.188.135;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;1;1;1
3300400;07.05;457630191;212491358;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
4000430;07.05;457645208;212590545;dlink6006;-110;192.160.4.22;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;2;2;1
4300500;07.05;457645208;212590545;dlink6006;-30;192.160.4.22;0;0;0;100;com.google.chrome;0;1;101;com.gmail;0;0;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0;1
