timestamp;date;gps_x;gps_y;wifi_ssid;wifi_rssi;wifi_ap;bt_name;bt_rssi;bt_mac;app1_id;app1_name;app1_log;app1_pwc;app2_id;app2_name;app2_log;app2_pwc;app3_id;app3_name;app3_log;app3_pwc;app4_id;app4_name;app4_log;app4_pwc;app5_id;app5_name;app5_log;app5_pwc
00000030;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;2;1;101;com.gmail;2;2;103;com.youtube;0;0;102;com.spotify;1;1;120;com.maps;0;0
00300100;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
01000130;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
01300200;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
02000230;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
02300300;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
03000330;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
03300400;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
04000430;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
04300500;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
05000530;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
05300600;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
06000630;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
06300700;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
07000730;04.05;45.7644289;21.2595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
07300800;04.05;45.7590158;21.2578528;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;1;3;102;com.spotify;0;0;120;com.maps;0;0
08000830;04.05;45.7472355;21.2272635;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;1;2;102;com.spotify;0;0;120;com.maps;0;0
08300900;04.05;45.7472355;21.2272635;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
09000930;04.05;45.7473887;21.2264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
09301000;04.05;45.7473887;21.2264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;3;5;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
10001030;04.05;45.7473887;21.2264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;4;7;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
10301100;04.05;45.7489743;21.2263948;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
11001130;04.05;45.7489743;21.2263948;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
11301200;04.05;45.7489743;21.2263948;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
12001230;04.05;45.7472355;21.2272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
12301300;04.05;45.7472355;21.2272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;4;6;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
13001330;04.05;45.7472355;21.2272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
13301400;04.05;45.7472355;21.2272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
14001430;04.05;45.7472355;21.2272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
14301500;04.05;45.7580056;21.2290102;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
15001530;04.05;45.7588330;21.2301393;UPT_ac_w;-70;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
15301600;04.05;45.7588330;21.2301393;UPT_ac_w;-70;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
16001630;04.05;45.7588330;21.2301393;UPT_ac_w;-70;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
16301700;04.05;45.7650375;21.2253122;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;1;101;com.gmail;1;1;103;com.youtube;0;1;102;com.spotify;1;2;120;com.maps;1;3
17001730;04.05;45.7660231;21.2269656;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;1;101;com.gmail;2;2;103;com.youtube;1;1;102;com.spotify;1;2;120;com.maps;1;3
17301800;04.05;45.7660231;21.2269656;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;1;101;com.gmail;0;1;103;com.youtube;1;2;102;com.spotify;1;2;120;com.maps;1;3
18001830;04.05;45.7660231;21.2269656;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;1;101;com.gmail;0;1;103;com.youtube;1;3;102;com.spotify;1;2;120;com.maps;1;3
18301900;04.05;45.7660231;21.2269656;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;1;3
19001930;04.05;45.7671913;21.2209323;iuliusmall_p;-90;174.168.2.10;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
19302000;04.05;45.7671913;21.2209323;iuliusmall_p;-90;174.168.2.10;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
20002030;04.05;45.7671913;21.2209323;iuliusmall_p;-90;174.168.2.10;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
20302100;04.05;45.7671913;21.2209323;iuliusmall_p;-90;174.168.2.10;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;5;120;com.maps;1;3
21002130;04.05;45.7678254;21.2366436;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;5;120;com.maps;1;3
21302200;04.05;45.7670570;21.2435883;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;5;120;com.maps;1;3
22002230;04.05;45.7708119;21.2541821;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;2;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;2;5;120;com.maps;1;3
