timestamp;date;gps_x;gps_y;wifi_ssid;wifi_rssi;wifi_ap;bt_name;bt_rssi;bt_mac;app1_id;app1_name;app1_log;app1_pwc;app2_id;app2_name;app2_log;app2_pwc;app3_id;app3_name;app3_log;app3_pwc;app4_id;app4_name;app4_log;app4_pwc;app5_id;app5_name;app5_log;app5_pwc
30;05.06;323095678;198656445;digi_upst;-20;35.51.126.94;0;0;0;503;com.whatsapp;5;4;436;com.facebook;15;13;203;com.youtube;2;2;0;0;0;0;0;0;0;0
300100;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
1000130;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
1300200;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
2000230;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
2300300;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
3000330;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
3300400;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
4000430;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
4300500;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
5000530;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
5300600;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
6000630;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
6300700;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
7000730;04.05;457644289;212595363;dlink6006;-40;192.160.4.22;6032_xiaomi;-30;94-DE-80-0B-95-31;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;0;102;com.spotify;0;0;120;com.maps;0;0
7300800;04.05;457590158;212578528;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;1;3;102;com.spotify;0;0;120;com.maps;0;0
8000830;04.05;457472355;212272635;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;1;2;102;com.spotify;0;0;120;com.maps;0;0
8300900;04.05;457472355;212272635;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
9000930;04.05;457473887;212264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;0;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
9301000;04.05;457473887;212264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;3;5;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
10001030;04.05;457473887;212264332;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;4;7;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
10301100;04.05;457489743;212263948;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
11001130;04.05;457489743;212263948;UPT_ac_w;-80;192.164.0.23;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
11301200;04.05;457489743;212263948;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;1;2;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
12001230;04.05;457472355;212272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
12301300;04.05;457472355;212272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;4;6;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
13001330;04.05;457472355;212272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
13301400;04.05;457472355;212272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
14001430;04.05;457472355;212272635;0;0;0;swatch_2100;-10;73-27-AB-0A-22-1C;100;com.google.chrome;0;1;101;com.gmail;0;1;103;com.youtube;0;1;102;com.spotify;0;0;120;com.maps;0;0
